-0.0062642892,0.0811003411,0.0213106733,0.0559678178,-0.0114370576,0.0187717597,-0.0384991390,0.1512855624,-0.0807532183,-0.0204104926,0.0581648379,-0.0195670737,0.0067685862,-0.0450681206,0.0143652590,0.0358889433,-0.0059069904,0.0160144114,-0.0702039618,0.0109462585,0.1259779353,0.0182870892,0.0709151725,0.0100347057,0.0363292214,0.0463231230,0.0113627607,0.0112844815,-0.0146438604,0.1008394460,0.0019230463,0.0180177097,0.0065317931,0.0080037855,-0.0581659739,-0.0367341923,0.1664193956,0.0438191796,-0.0477000147,-0.0539412346,-0.0393146651,-0.0305916924,0.0954602836,-0.1774830863,-0.0714890184,0.0339371932,-0.0193288294,0.0259663457,-0.0628508318,-0.0110043666,0.1191429299,0.0607083888,-0.0739789024,-0.0454018590,-0.0514208976,-0.0928721329,0.0221935094,-0.0532540781,-0.0082699528,-0.0354549138,-0.0559400705,0.0257951474,0.0117306641,-0.0733931097,0.0140763651,0.0998165097,-0.0231580970,-0.0270922770,0.0241787260,0.0031468193,0.0115101854,-0.1640050014,0.0659576334,0.0585118301,-0.0231577816,-0.0086783624,0.0468313872,-0.0019934589,0.0282233269,-0.0606869210,0.0368838827,0.0350506052,-0.0748302216,-0.0737120044,0.0428694195,-0.0127936563,-0.0411498840,0.0283351416,-0.0524874607,0.0074161519,-0.0234283534,-0.0859403538,0.0423531553,-0.0551169021,0.0406928270,-0.1321383566,-0.0287681298,-0.1120234592,-0.0204997073,0.1065545945,-0.0280457278,0.0194781593,-0.0416352826,-0.1083008576,-0.0493948458,0.0411305161,-0.0214699502,-0.0756883394,0.0282317407,0.0425743759,0.0135659910,0.0558307273,0.0017662169,-0.0714575731,0.0395258859,-0.0211376606,0.0034911875,0.0601720285,0.0359167868,-0.0688841958,0.0219764035,-0.1095702381,0.0155076844,-0.0363093003,0.0999443426,-0.0118561078,0.0579222430,-0.0460018360
0.0195512355,-0.0037106436,-0.1258679049,-0.0165348315,0.0085332961,0.0284642922,-0.0750288228,0.0000313599,0.0710003445,-0.0359811411,-0.0941428998,-0.0526096399,0.0617881427,-0.0512546787,-0.0085364225,-0.0512411463,0.0071259212,-0.0603098206,-0.0464792207,-0.0132997575,0.1496898238,0.0660518190,0.0706878894,-0.0984371889,0.0459530999,0.0305741320,0.0115006543,0.0396694567,-0.0279621319,0.0008851942,0.0268656021,-0.0015516823,0.0164583254,-0.0254534907,0.0858615966,0.0368305642,0.1067651382,0.0892569457,-0.0125143280,-0.0200499044,-0.0432865606,0.0079432735,0.0542947484,0.0666618273,-0.0491677277,0.0605882492,0.0117833683,-0.0099992838,0.0041796193,0.0448602141,0.0432966867,0.0748885531,-0.1248106109,-0.0521700711,0.0024904154,-0.0123087305,-0.1047046672,-0.0729761655,-0.0775053495,-0.0460437100,0.0008463587,-0.0476081421,0.0818386540,0.0095848358,0.0262654205,0.0248118784,0.0148276359,0.0197210441,0.0336284604,0.0414512096,0.0476943879,-0.1052725368,0.1296687848,0.0655924965,0.0265922682,0.1143506918,0.0257937534,0.0449917967,-0.0267443609,0.0379886623,-0.0272095863,-0.0406148028,-0.0404320065,0.0012703938,-0.0156578817,-0.0969477104,0.0097084883,-0.0033204257,-0.0207078876,-0.0617989061,0.0271120199,0.0193838885,0.0741290060,0.0432470592,-0.0823372250,-0.0471765187,-0.1194559166,-0.1004223896,0.0103010451,0.0674239020,0.0368539417,0.0461086386,-0.2078482768,-0.0838771633,0.0642621268,-0.0075474222,-0.0226520764,-0.0286060288,0.0232276700,0.0158416107,-0.0244187765,0.0377901429,-0.0111821876,-0.1114808523,-0.0088284354,-0.0602937399,-0.0027913890,-0.1004543986,0.1769527465,-0.0734642657,0.0173859419,-0.0505500675,0.0603592157,0.0388290539,0.1578571847,0.0230613612,-0.0612769296,-0.0675191818
0.0126791558,0.0438964696,-0.0182905122,0.0140432644,-0.1374959867,-0.0285726572,-0.1021042855,0.1023197554,-0.0243186588,0.0086795917,-0.0153482043,0.0099163318,-0.0236019942,-0.0808678283,0.0182912824,0.1246700192,-0.0959980911,-0.0634345663,0.0099701008,0.0565153929,0.0937474409,0.0192253255,0.1037249939,0.0332909671,0.0334065924,0.0688783329,-0.0523479179,0.0484486619,-0.0710120157,0.0084565261,-0.1139019576,0.0341436619,0.0451514624,-0.0091020475,-0.0396133036,-0.1183426434,0.0890650260,-0.1500181441,0.0092408549,0.1281337673,-0.0267240882,-0.1231924609,-0.0547262625,-0.0426847674,0.0410778321,0.1270898380,0.0282290223,-0.0415678645,-0.0018571877,0.0096387631,0.0041112226,0.0925550267,-0.0770406250,-0.1082989351,-0.0426500191,0.1262357062,0.0424123950,-0.0579661237,-0.0081780944,-0.0512024252,0.0456066929,0.0126162713,0.0001628749,0.0344089647,-0.0088164044,-0.0352052166,-0.0228128181,-0.0095224951,0.0716248610,0.0175174685,-0.0550581471,-0.0574872729,0.0216132630,0.1065536779,-0.0445042302,0.1074431286,0.0751965724,0.0681585323,0.0052509875,-0.0179504821,0.0308169329,0.0013106176,-0.0129407873,0.0148549601,-0.0308188756,-0.0431239775,0.0385702331,-0.0441844967,0.0147062600,-0.0726376697,0.0288527347,-0.0051265345,-0.0116223866,0.0143480384,-0.0884762680,-0.0338377859,-0.0676733365,-0.0120674018,0.0603553743,0.0143784342,0.0027619683,0.0502078916,0.0411788042,-0.0313649434,-0.1553364393,-0.0256740588,-0.0424556921,-0.0711325241,-0.0371549675,-0.0192798361,-0.0244061547,0.0653120787,0.0887014768,-0.0321738085,-0.0061591694,0.0245352638,-0.0509090786,-0.0066508348,0.0191992871,-0.0007650712,0.0609404556,0.0236946762,-0.0108074996,-0.0602159035,0.0302155109,0.0057906058,0.0541922390,0.0555663310
0.0315846951,0.0309666648,0.0007222474,-0.0264214232,0.0558546808,-0.0221255786,0.0092809392,0.0207286885,-0.0849357234,-0.0535585895,0.0262922722,-0.0454328991,-0.0610144582,0.0847586391,0.0110607618,0.0637615617,0.0168935325,0.0136519788,0.0527257630,0.0107130187,-0.0145916974,0.0049595133,0.0228645101,0.0049861092,-0.0360315266,-0.0231888109,-0.1008455957,0.0191286281,0.0177409467,0.0625439986,0.0308388409,0.0249203923,0.0736637941,0.1013832982,-0.0275942470,0.0192472768,-0.0243551815,-0.0272260378,-0.0403668861,0.0231127142,0.0426075968,0.0234098967,0.0259360003,-0.0807367865,0.0124579651,0.0125350053,-0.0308141326,0.0199546161,0.0709973773,0.0368823329,0.0921766274,-0.0146396386,-0.0218287071,-0.1206523645,0.0319592314,0.0178829737,-0.0983285485,-0.0200854255,0.0752223776,0.0592312828,0.0535067759,0.0119075261,0.0423506733,-0.0353033624,-0.0225150511,-0.0400437248,0.0803717713,0.0085786075,0.0348887303,0.0140726306,-0.0389538221,-0.0528346321,0.0727128736,-0.0054747025,-0.0616587614,0.0164569961,0.0240864881,0.0253967033,-0.0028493311,-0.0821419022,0.0205894626,0.0938193288,0.0801055962,-0.0566061949,0.0914306240,-0.0009756562,-0.0009996557,0.0484311086,-0.0567075973,-0.0723472708,0.0413814106,0.1448076275,0.0617274771,-0.0831539358,0.0013498550,0.0381311118,0.0207747149,-0.0295838858,-0.0208284109,0.0475231875,0.0214681934,0.0989119650,0.0380322112,-0.0887159260,0.0576606124,-0.0692496975,-0.1012695605,-0.1141737950,-0.0134809250,-0.0447851081,0.0604551292,0.0645229324,-0.0485444039,-0.0129346227,0.0107066483,-0.0050431385,0.0269178798,0.0116737492,0.0257502139,0.0770029943,-0.0431229708,0.0371798304,-0.0093518571,-0.0476411966,0.0602158630,0.0108389532,-0.0395947855,-0.0398767514
0.0521197306,0.0489138914,0.0480958460,-0.0004843448,-0.0390895016,-0.0326646951,-0.0438067441,-0.0421150674,0.0327574312,-0.0156103061,0.0119209097,-0.0387343651,-0.0295004497,-0.0091388622,0.0083700537,0.0046434247,0.0458294114,-0.0359207837,-0.0180275593,0.0124212036,0.0118949646,-0.0233910673,0.0896358769,-0.0175611826,-0.0672143800,0.0813473819,0.0614502481,-0.0652173567,0.0307006462,0.0355210410,0.0222327776,-0.0135126624,0.0018103038,0.0135180129,-0.0371566553,-0.0075548425,-0.0082711671,-0.0573955685,-0.0136313433,-0.0072841064,-0.0921329221,-0.1021563132,0.0083175132,0.0187301823,0.0503380544,0.0599817049,-0.0973119728,-0.0616535597,-0.0676910492,0.0158696933,-0.0269602084,-0.0214093334,-0.0089779090,0.0333693386,-0.1373340566,0.0144768985,0.0388143208,-0.0541709641,-0.0169762053,-0.0613215339,-0.0235933208,0.0776957398,0.0066456099,0.0868714873,-0.0148508057,0.0133767695,-0.0001341860,0.0391444778,0.0305443289,-0.0340198389,-0.0269294120,-0.0058676398,0.0408171536,0.0178434898,0.0040261315,0.0106334770,-0.0820267196,-0.0726393461,-0.0171849769,-0.0481550188,-0.0757539280,0.0891880970,-0.0005098532,0.0017814496,-0.0162459123,-0.0639016775,0.0735730610,-0.0611038740,-0.0378324817,-0.0269089710,0.0094395391,-0.1177002464,0.0650475231,-0.0429754393,-0.0036817445,0.0163704947,-0.0443442594,-0.0378461869,-0.0312369266,-0.0082528085,0.0071363786,0.0271343918,0.0337565560,-0.0262389086,0.0413302548,0.0747502621,-0.0472620516,0.0553410840,0.0031223248,-0.0505747852,-0.0468595857,0.0402993091,0.0072696959,0.0294692052,0.0118146905,0.0024247146,0.0170890684,0.0047446726,0.0287746558,-0.0214399209,-0.0059581615,0.0016212062,0.0532010082,-0.0217319126,0.0269948726,0.0660892713,-0.0549867087,-0.0169901372
-0.0093678493,-0.0037137789,-0.0275068591,-0.0127487785,-0.0759468261,0.0151390116,0.0235813957,0.0903411336,-0.1239066327,0.0191234889,0.0222922963,-0.0712556813,0.0295101760,0.0599130912,-0.0302096818,0.0102917494,0.0260895326,-0.0361121321,0.0615245838,0.0327351768,-0.0829976653,0.0146124462,0.0240398594,0.0636070961,-0.0249699115,0.0553845217,0.0148426744,-0.0053719900,0.0268915846,0.0631802880,-0.0525928916,-0.1251828228,0.0082686128,-0.0361863546,0.0035499306,0.0356771319,-0.0430481543,0.0057592815,-0.0875546728,-0.0089155023,0.0632813597,-0.0489392189,0.0265954949,-0.0416145171,0.0981719734,0.0022311353,0.0713445063,0.0547353440,0.0393847373,-0.0466604818,-0.1529093392,-0.1147632872,0.0561165502,0.0053785223,0.0025551271,-0.0018041391,-0.0496234304,-0.0473080584,-0.0955342117,0.0236580639,0.0110541386,-0.0456326714,-0.0110277368,0.0523756898,-0.0339404910,-0.0836660587,-0.0430815628,0.1028685543,0.0209042541,0.0194166436,-0.0075251296,-0.0156270963,0.0454920243,0.0248892732,-0.0684381867,0.0335783692,-0.0335805862,-0.1042774074,-0.0122998988,0.0089601207,-0.0670672217,-0.0382911565,0.0589450178,0.0467949095,0.0330828627,0.0102479876,-0.0108889565,-0.0234546736,-0.0458465007,-0.0296926700,-0.0004909306,0.0175961435,0.0073854060,0.1508822052,-0.0177303852,0.0130896750,-0.0268185667,-0.0490473697,-0.0548402214,-0.0272635470,0.0130757810,-0.0105329611,0.0093112065,0.0201930725,0.0822574850,0.0058425956,0.0577698001,0.0262299786,0.0387554768,-0.0028160743,0.0742419003,0.0538193338,0.0221482476,-0.0538573585,-0.0613267929,0.0633097116,-0.0496435461,0.0521784957,-0.0442181909,0.0182967435,0.0198329389,-0.0440400257,0.1370641656,0.0380347935,0.0372389033,-0.0417914827,0.0181082616,0.0796875812
-0.0104251765,0.0324597177,-0.0257667046,0.0326554444,0.0559340155,0.0558364491,-0.0180976607,0.0349487688,-0.0654760621,-0.0043253479,-0.0670876873,0.0331805006,-0.0276242922,0.0376739646,-0.0396818809,-0.0495453848,-0.0621050225,0.0130337960,0.0503855133,-0.0027325692,-0.0011307115,-0.0160028248,0.0464583675,0.0122103861,-0.0525478151,-0.0396036333,0.0022485754,0.0478675677,-0.0121588191,-0.0464805703,0.0326849697,-0.0261353998,0.0707692190,0.0620838731,0.0569424351,-0.0881882395,0.0602842177,0.0760947346,0.0306439185,-0.0001154861,-0.0008378541,0.0582600706,0.0417865528,0.0312778728,0.0415533994,0.0471491207,-0.0222077482,0.0294149002,0.0263161243,0.0481847058,-0.0220164357,0.0151667924,0.0562058516,-0.0354011257,0.0214975721,-0.0434730525,-0.0502687076,-0.0969491263,0.0509920287,-0.0845613070,0.0875822541,-0.0063387829,-0.0022548523,0.0325591847,-0.0200078750,0.0396174388,-0.0075996255,0.0344778984,0.0062506976,0.0110035230,-0.0184091811,0.0934871984,-0.0628974199,-0.0694811494,0.0651837419,-0.0057320920,0.0105387533,0.0464072159,0.0043394263,0.0832137662,-0.0310604463,-0.0842445154,0.0354402641,0.0763326500,-0.0713711807,0.0467882362,0.0355786219,0.0263876170,0.0098134215,-0.0341369362,-0.0547867012,0.0344218794,0.0426529835,-0.1105789143,0.0328955936,-0.0161051465,0.0069130932,0.0099985841,0.0644701699,0.1087775918,0.0230824039,-0.0382954015,0.0304436904,0.0565364138,-0.0039685135,-0.0137338578,0.0461107740,0.0528972189,-0.1447810258,0.0824224035,0.0349502265,-0.0062204956,-0.0829482571,-0.0674897260,0.0653809892,0.0276786149,0.1115105545,0.0541741003,0.0152779694,-0.1082465124,0.0670474705,-0.0384211383,-0.0196532011,0.0047383760,0.0229084658,-0.0896045023,0.0052421557,0.0095991517
-0.0046211502,-0.0160801396,-0.0355809075,0.0461584163,0.0132843581,-0.0133313867,0.0061615660,0.0829419520,-0.0284795295,0.0452226737,0.1120349075,-0.0602367167,0.0822766895,-0.0259217558,-0.0032283727,0.0253316225,0.1141104336,0.0161611860,-0.0981750533,0.0799245189,-0.0714479228,0.0714999406,-0.0377919583,0.0111883323,0.1079535297,0.0078361940,-0.0147482373,0.0977295620,0.0370312082,-0.1061379386,-0.0128740067,0.0230597917,-0.0168550823,-0.0064359794,0.0448702720,-0.0217848395,-0.1337062089,0.0192680621,0.0207904137,-0.1557610728,0.0360302872,0.0244634744,-0.0511112043,0.0303529312,-0.1225073948,0.0492176539,0.0328896600,-0.0612035428,-0.0375371420,-0.0320551669,0.0080834281,0.0328332573,-0.0183013822,0.0715469776,-0.0699513060,-0.0104163827,0.0310368686,-0.0721792083,0.0049010271,-0.0625574163,-0.0248636690,-0.0964625029,0.0142509926,-0.0399524155,0.0371807237,-0.0304602047,0.0269548282,0.0738767606,-0.0022651520,-0.0439423917,-0.0009709452,-0.0460274073,0.0061065049,0.0528734726,0.0138567974,-0.0627049074,-0.0656955527,0.0546396768,-0.0013276710,0.1164863535,0.0672562833,0.0050951316,-0.0374100120,-0.0289938610,0.0305662157,-0.1326487655,0.0482780431,0.0605497876,0.0446916993,-0.0260169801,-0.0139558589,0.0131836879,0.0695364321,0.0223294753,0.0355874242,-0.0435939663,0.0812120928,-0.0346755394,0.0462480310,0.0414794084,-0.0118342824,-0.0116460512,0.0770415926,0.0230117276,-0.0375605798,0.0240271570,0.0048237346,0.0021050947,0.0150452743,0.0407590959,0.0774789252,-0.0253281845,0.0212520816,0.0194234102,-0.0099716285,-0.0584093071,0.0010567806,0.0638046027,0.0552184860,0.0140324866,-0.0618981569,0.0302926147,0.0063563234,-0.0123344068,-0.0014990620,0.0254256140,0.0588642884,-0.0165547606
-0.0496019980,0.0093060834,0.0103515818,0.0793189486,-0.0054227009,0.0361394207,0.0316637576,0.0173282569,-0.0018573429,-0.0032913155,-0.0080652437,0.1238545337,-0.0005672600,-0.0207952857,0.0682141924,-0.0148726585,0.0507041416,0.0384304644,0.0102045724,0.0027681728,-0.0113391568,0.0731871232,0.0120402042,0.0563292078,-0.0353202972,0.0478166788,-0.0092489739,-0.0119951428,0.0982542928,0.0357845235,-0.0084051677,-0.0637565040,-0.0605473732,0.0096898302,-0.0363497657,0.0178446223,0.0064182565,-0.0203766930,0.0294872405,0.0256538523,0.0422807074,-0.0037970642,-0.0451759812,0.0582617418,-0.0085528059,-0.0134926997,-0.0469948931,0.0324721764,-0.0008218540,-0.0357828988,-0.0456218658,0.0857844173,0.0029322939,-0.0373098383,0.0191661741,0.0006916626,-0.0457305928,0.0167292547,-0.0512076960,0.0215703100,0.0630981379,0.0573192158,0.0006610245,-0.0272040018,-0.0308672095,-0.0200363135,-0.0203285199,-0.1139653808,0.0147753028,0.0276496459,0.0036336856,0.0533196549,-0.0417148047,0.0418028802,0.0008496070,-0.0178417831,0.0350536067,0.0570858902,-0.0509580381,-0.0144865856,0.0982665714,-0.0711338779,-0.0214179489,0.0281818952,-0.0527605395,0.0309030553,-0.0076208647,0.0999777480,0.0054375516,-0.0163578622,-0.0430201362,0.0080895295,0.0024126503,-0.0193019853,0.0109967873,0.0682258595,0.1271627007,-0.0139984888,-0.0516186356,0.0118080381,0.0166940370,0.0411078052,-0.1285607875,0.1328881079,-0.0229101138,-0.0480766409,0.0081341517,0.0144276910,-0.0454795267,-0.0288231019,-0.0123165291,0.0866595044,0.0276562761,-0.0681313536,-0.0766516360,0.0941464024,0.0243843847,-0.0526350843,0.0071910515,-0.0539688588,0.0169330219,0.0201090492,-0.0483905187,-0.0603183717,-0.0552192996,-0.1774422917,-0.0423323678,-0.0284264284
0.0341498849,-0.0642229686,-0.0532482236,-0.0027388555,-0.0458091520,-0.0516285799,-0.0147333554,-0.1003402105,-0.0229686628,-0.0379603153,0.0159291933,-0.0584208721,-0.0620345604,0.0368675802,-0.0166800472,-0.0575541394,-0.0222267081,-0.0017397185,-0.0208465501,0.0170707271,-0.0469948753,-0.0043658065,-0.0488697552,-0.0547113777,-0.0074394850,-0.0259316566,-0.0029285192,0.0735580876,0.0093337239,0.0580089649,0.0182433837,0.0288977075,0.0823530634,0.0238388810,-0.0005617681,-0.0707992089,0.0242514420,0.0797399167,-0.0115996153,-0.0655716344,0.0641757378,0.1112772223,0.0271516210,-0.0422064042,-0.0310842809,-0.0013362784,-0.0311844407,0.0476828858,-0.0315856326,-0.0046518771,-0.0260998553,-0.0334097126,-0.0268122614,-0.0382649542,-0.0772187994,0.0479319902,-0.0508247373,-0.0257381468,-0.1131382086,0.0515929821,-0.0114511619,-0.0777321487,-0.0079858110,0.0212292529,-0.0280837548,0.0439215414,-0.0142051085,0.0564789415,0.0171436821,-0.0320263409,-0.0925199600,-0.0377956390,-0.0000912184,0.0366815763,-0.0735927989,-0.0159244502,0.0874699685,-0.0536812717,-0.0088611972,-0.0724937179,-0.0514441000,0.0053352223,-0.0330843001,0.0079320416,0.0639821537,0.0033950631,0.0341192505,-0.0196425253,0.1002391567,0.0489495657,-0.0217963507,-0.0580663721,0.0333036133,0.0839372432,0.0640971875,-0.0685794967,0.0777507762,-0.0695888711,-0.0344556452,-0.0292851176,0.0210476214,0.0932420704,0.0273666870,-0.0742572154,0.1435939959,-0.0040433827,-0.0452584415,0.0882341017,-0.0048191762,0.0085816063,-0.0059283800,-0.0611568877,-0.0009800987,0.0332314316,0.0263070350,-0.0940659564,-0.0599986696,0.0258609330,0.0332462597,-0.0256645111,0.0257933849,-0.0738431755,0.0722678062,-0.0025331128,-0.0892966334,-0.1567498010,-0.0667150954,0.0223626913
-0.0059112437,-0.0109248315,-0.0587354161,-0.0101019497,-0.1221779038,0.0583827340,0.0382196383,-0.0482054655,-0.0074819318,-0.0620505226,0.0741425157,-0.0900935361,-0.0455708383,0.0259480975,0.0709770285,-0.0072124093,-0.0505555204,0.0527915902,0.0086707667,0.0038755623,0.0192400315,-0.0512081843,0.0333051916,0.0599563502,0.0228495960,0.0060996139,0.0393270989,-0.0238720292,-0.0443525914,0.0437078698,0.0787242889,-0.0734667300,0.0024014206,0.0609281475,-0.0448556500,-0.0094777773,-0.0243983913,0.0802645480,-0.1091523619,0.0329306467,0.0021800828,-0.0607922145,-0.0473244773,0.0869886845,0.0251294170,-0.0353672169,-0.0879984350,0.1164878270,0.0088395320,-0.1018594527,0.0352964158,-0.0406299175,-0.0307839085,0.0349149366,0.0745934720,0.0623586791,0.0245846667,-0.0265697543,-0.0986287181,-0.1702326932,-0.0260966026,-0.0468974853,0.0624805654,-0.0417466081,0.0255697180,0.0115327822,-0.0598785643,0.0237166983,0.0054641727,0.0392048374,0.0037751423,-0.0864541177,0.0752400366,-0.0443009535,-0.0107209186,0.0445170196,-0.0014915168,0.0312513628,0.0348354026,0.0359782512,0.0003958534,0.0027149239,-0.0156678693,-0.0226191029,0.0820149739,-0.0564096875,-0.0535169098,0.0180192233,-0.0700651065,0.0158358814,-0.0157781355,-0.1145581060,-0.0650924767,0.1117717608,-0.0368617419,0.0653406994,0.0590726342,0.0445222343,-0.0029001140,-0.0298142468,-0.0561657399,0.0003941273,-0.0314491015,0.0290937199,0.0806733922,0.0094156697,-0.0061746581,0.0179884565,0.0312459304,-0.0859179034,0.0173862500,-0.0175969774,-0.1253483370,-0.0334004140,0.1190057965,0.0279541580,-0.0307683057,-0.0523183324,-0.0291034856,-0.0225872238,0.0211647300,-0.0099340322,0.1134729561,0.0230643904,-0.0002174881,-0.0427775301,-0.0355183580,-0.0276904698
-0.0428445154,0.0012647318,0.0042465401,-0.0449121744,-0.0298776367,-0.0445796347,0.0840505005,0.0897432657,0.0424374349,0.0657882333,0.0190272601,-0.0473858862,0.0396547493,-0.0576747901,0.1160938614,0.0130007355,-0.0487111959,-0.1408080507,-0.0370829978,-0.0335212964,0.0132918169,0.0493335090,0.0501075712,0.0185933946,-0.0691017756,-0.0372524730,-0.0252302255,-0.0443176667,0.0027634843,-0.0178025713,0.0075775362,-0.0314814095,-0.0619616291,-0.0404340057,-0.0239595825,0.0103324506,0.1078572907,-0.0305831604,-0.0142975688,-0.0630726652,0.0329945697,-0.0351052596,0.0458831984,-0.0722936711,0.0192814631,-0.0778812095,0.0207341436,0.1072154616,-0.0835371577,0.0250481076,0.0567274172,-0.0386142605,0.0160368461,-0.0277837600,-0.0376577823,-0.1355593091,-0.0698836819,-0.0310182411,0.0135612510,-0.0321738305,0.0396728471,0.0889153257,0.0033863317,0.0170423460,0.0180671765,-0.0251237223,0.0200324496,-0.0789216425,0.0579330899,0.0290721894,-0.1018748080,-0.0398323422,0.0254107588,-0.0392123166,0.0040208858,-0.0344284786,0.0608044629,-0.0562745189,0.0692014653,-0.0075341115,-0.0407671285,-0.0219074990,0.0302910807,0.0294797239,0.1004784571,0.0286978332,-0.0475521106,-0.0096936003,-0.0415633062,-0.0126363820,0.0347858403,0.0517781859,-0.0162711810,-0.0003548067,-0.1203077859,-0.0298333358,0.0437307032,0.0364006691,-0.0834236416,0.0443595692,-0.0285167139,0.0177200920,0.0751888117,-0.0358717629,0.0654839383,0.0227757983,0.0146790124,0.0247629782,0.0238460559,-0.0529357480,0.0485255517,-0.0365828873,0.0407780398,-0.0177210716,0.0241175230,-0.0787943082,0.0599986185,0.0564436155,0.0085137590,0.0538052993,-0.0011651030,-0.0270379252,0.0308382022,-0.0197223359,-0.0515214262,0.0702095903,0.0443784320,0.0158400419
-0.0039026802,-0.0137955088,0.0123367196,-0.1105205802,0.1105850785,-0.0166307642,-0.0346368468,-0.0282223662,-0.0840960466,0.0790139256,0.0800095766,-0.0306223883,-0.0278727370,-0.0548094449,0.0139609330,0.0608813139,0.0300921348,-0.0690166571,0.0182439625,0.0124966144,0.0695626818,0.0460708646,0.0320126326,0.0137819748,0.0420712311,0.0365902871,-0.0261179578,-0.0444469182,-0.0636228664,0.0998943970,0.0018094248,-0.0188557755,0.0310180880,-0.0069728208,0.0622316480,0.0109455380,-0.0045405077,-0.0567553304,-0.0062966646,0.0456281878,-0.0176311293,-0.0247297102,-0.0308764339,0.0078606284,-0.0513819691,-0.0342652150,0.0045136376,0.0130216732,0.0008379790,-0.0582658722,-0.0074462071,-0.0566334699,-0.0738683383,-0.0515224914,-0.0616625080,0.0543477552,-0.0041313691,-0.1493474908,-0.0493214946,-0.0202995703,0.0766300381,-0.0452937127,0.0009087615,0.0359194820,-0.0859121607,0.0094894251,0.0128039967,0.0110457131,0.1510914616,0.1015665724,-0.0626901180,-0.0948334930,-0.0469853075,0.0005002439,0.0022069052,0.0242807756,-0.0095344628,-0.0034771762,-0.0054021325,0.0750060348,-0.0374952290,0.0580930464,0.0498832382,-0.0117310333,0.0621086673,-0.0216199618,-0.0367189134,-0.0490008592,0.0374952226,0.0025269564,-0.0010384331,-0.0488725985,0.0314409578,0.0188768326,-0.0516468024,-0.0411408598,-0.0781474001,0.0297414188,-0.0661131788,0.0376507701,0.1118798133,0.0538627640,-0.1269046714,-0.0247734751,-0.0329196091,-0.0077120893,-0.0845550777,-0.0261759282,-0.0164618111,0.0492821547,0.0874292458,-0.0371743882,0.0420751976,-0.0390010467,-0.0683619666,-0.0340052455,0.0409456378,0.0593977967,-0.0089966344,-0.0245292258,-0.0177762559,-0.0375785603,0.0199401144,-0.0381635579,0.0616223427,-0.0274520781,0.0990375715,-0.0409580155
